learn_path,entity_code,video_count
examples-on-relation-between-path-difference-and-phase-difference-concept,KTWO71,
examples-on-resolving-power-of-microscope-concept,KTWO72,
examples-on-resolving-power-of-telescope-concept,KTWO73,
examples-on-resultant-amplitude-concept,KTWO74,
examples-on-resultant-intensity-concept,KTWO75,
examples-on-superposition-principle-concept,KTWO76,
examples-on-use-of-white-light-in-ydse-concept,KTWO77,
examples-on-variation-in-light-intensity-through-a-polaroid-concept,KTWO78,
rayleigh-s-criteria-for-resolution-concept,KTWO79,
realisation-of-ydse-concept,KTWO80,
relation-between-path-difference-and-phase-difference-concept,KTWO81,
resolution-limit-and-resolving-power-concept,KTWO82,
resolving-power-of-microscope-concept,KTWO83,
resolving-power-of-telescope-concept,KTWO84,
resultant-amplitude-concept,KTWO85,
resultant-intensity-concept,KTWO86,
shapes-of-fringes-by-interference-due-to-different-sources-concept,KTWO87,
single-slit-diffraction-pattern-on-screen-concept,KTWO88,
superposition-principle-concept,KTWO89,
transverse-nature-of-light-concept,KTWO90,
types-of-diffraction-concept,KTWO91,
use-of-white-light-in-ydse-concept,KTWO92,
variation-in-light-intensity-through-a-polaroid-concept,KTWO93,
introduction-to-wave-optics-concept,KTWO94,
wavefront-concept,KTWO95,
young-s-double-slit-experiment-set-up-concept,KTWO96,
interference-of-light-concept,KTWO97,
lens-theory-and-types-of-lenses-concept,KTRO01,
angle-of-deviation-by-reflection-concept,KTRO02,
combination-of-plane-mirrors-concept,KTRO03,
combination-of-prisms-concept,KTRO04,
combination-of-curved-mirrors-concept,KTRO05,
combination-of-lenses-concept,KTRO06,
concave-mirror-concept,KTRO07,
concave-mirror-formula-concept,KTRO08,
condition-for-minimum-deviation-concept,KTRO09,
conditions-for-rectilinear-propagation-of-light-concept,KTRO10,
convex-mirror-concept,KTRO11,
convex-mirror-formula-concept,KTRO12,
dispersion-of-light-concept,KTRO13,
displacement-method-to-find-focal-length-of-converging-lenses-concept,KTRO14,
emission-and-absorption-spectrum-concept,KTRO15,
fermat-s-principle-concept,KTRO16,
image-formation-through-plane-mirror-concept,KTRO17,
lens-power-concept,KTRO18,
lens-maker-s-formula-concept,KTRO19,
light-spectrum-concept,KTRO20,
longitudinal-magnification-for-convex-mirror-concept,KTRO21,
longitudinal-magnification-for-concave-mirror-concept,KTRO22,
magnification-for-concave-mirror-concept,KTRO23,
magnification-for-convex-mirror-concept,KTRO24,
magnification-of-lens-concept,KTRO25,
minimum-deviation-concept,KTRO26,
optical-fibres-concept,KTRO27,
examples-on-canvex-mirror-formula-concept,KTRO28,
examples-on-combination-of-prisms-concept,KTRO29,
examples-on-combination-of-curved-mirrors-concept,KTRO30,
examples-on-combination-of-lenses-concept,KTRO31,
examples-on-concave-mirror-formula-concept,KTRO32,
examples-on-critical-angle-of-reflection-concept,KTRO33,
examples-on-dispersion-of-light-concept,KTRO34,
examples-on-lens-maker-s-formula-concept,KTRO35,
examples-on-minimum-deviation-concept,KTRO36,
examples-on-problems-on-speed-of-image-by-lens-concept,KTRO37,
examples-on-problems-on-speed-of-image-by-plane-mirror-concept,KTRO38,
examples-on-real-and-apparent-depth-of-submerged-object-concept,KTRO39,
examples-on-refraction-formula-concept,KTRO40,
examples-on-silvering-of-lenses-concept,KTRO41,
examples-on-object-is-situated-inside-two-or-more-optical-mediums-concept,KTRO42,
examples-on-snell-s-law-concept,KTRO43,
ray-diagram-and-types-of-images-formed-by-thin-lenses-concept,KTRO44,
real-and-virtual-images-and-objects-concept,KTRO45,
reflection-theory-and-laws-of-reflection-concept,KTRO47,
reflection-from-curved-mirror-concept,KTRO48,
reflection-from-plane-mirror-concept,KTRO49,
refraction-theory-concept,KTRO50,
refraction-formula-concept,KTRO51,
refraction-through-curved-surface-concept,KTRO52,
refraction-through-plane-surface-concept,KTRO53,
refraction-through-prisms-concept,KTRO54,
sign-convention-in-lens-concept,KTRO56,
sign-convention-in-reflection-concept,KTRO57,
silvering-of-lenses-concept,KTRO58,
total-internal-reflection-concept,KTRO59,
transverse-magnification-for-concave-mirror-concept,KTRO60,
transverse-magnification-for-convex-mirror-concept,KTRO61,
trigonometry-concept,KTEP55,
magnification-through-thin-lenses-concept,KTRO64,
maximum-deviation-concept,KTRO65,
newton-s-formula-for-concave-mirror-concept,KTRO66,
object-in-between-inclined-mirror-concept,KTRO67,
object-in-between-parallel-mirror-concept,KTRO68,
object-moving-along-the-principal-axis-concept,KTRO69,
object-moving-at-an-angle-to-principal-axis-concept,KTRO70,
object-moving-perpendicular-to-principal-axis-concept,KTRO71,
principle-of-reversibilty-of-light-concept,KTRO72,
prism-formula-concept,KTRO73,
properties-of-light-concept,KTRO74,
examples-on-combination-of-lens-and-mirror-concept,KTRO75,
examples-on-size-of-object-situated-in-water-concept,KTRO76,
examples-on-condition-for-minimum-deviation-concept,KTRO77,
examples-on-displacement-method-to-find-focal-length-of-converging-lenses-concept,KTRO78,
examples-on-object-in-between-inclined-mirror-concept,KTRO79,
examples-on-object-in-between-parallel-mirror-concept,KTRO80,
examples-on-object-moving-along-principal-axis-concept,KTRO81,
examples-on-object-moving-at-an-angle-to-principal-axis-concept,KTRO82,
examples-on-object-moving-perpendicular-to-principal-axis-concept,KTRO83,
examples-on-principle-of-reversibilty-of-light-concept,KTRO84,
examples-on-prism-formula-concept,KTRO85,
refraction-through-glass-slab-concept,KTRO86,
relation-between-velocity-of-object-and-image-formed-by-lens-concept,KTRO87,
relation-between-velocity-of-object-and-image-formed-by-mirror-concept,KTRO88,
rules-for-image-tracing-formed-by-lenses-concept,KTRO89,
rules-for-image-tracing-formed-by-mirror-concept,KTRO90,
shift-produced-by-a-glass-slab-concept,KTRO91,
snell-s-law-concept,KTRO92,
thin-lens-formula-concept,KTRO93,
total-internally-reflecting-prism-concept,KTRO94,
examples-on-vector-form-of-snell-s-law-concept,KTRO95,
velocity-of-image-formed-by-mirror-concept,KTRO96,
alpha-emission-concept,KTNR01,
beta-decay-concept,KTNR02,
beta-emission-concept,KTNR03,
binding-energy-per-nucleon-concept,KTNR04,
binding-energy-per-nucleon-as-a-stability-criterion-concept,KTNR05,
chadwick-s-determination-of-the-nuclear-charge-concept,KTNR06,
charateristics-of-gamma-emission-concept,KTNR07,
composition-and-structure-of-nucleus-concept,KTNR08,
concept-of-nucleus-and-nucleons-discovery-of-neutrons-concept,KTNR09,
einstein-s-mass-energy-equivalence-concept,KTNR10,
electron-and-neutrons-concept,KTNR11,
endoergic-nuclear-reaction-concept,KTNR12,
exothermic-nuclear-reaction-concept,KTNR13,
fission-of-uranium-isotopes-concept,KTNR14,
group-displacement-law-for-alpha-beta-and-gamma-decay-concept,KTNR15,
half-life-and-its-relation-with-decay-constant-concept,KTNR16,
isotopes-isobars-isotones-and-isodiaphers-concept,KTNR17,
k-electron-capture-concept,KTNR18,
mass-defect-in-the-nucleus-concept,KTNR19,
mean-life-and-its-relation-with-decay-constant-concept,KTNR20,
measurement-of-activity-concept,KTNR21,
nuclear-binding-energy-concept,KTNR22,
nuclear-density-concept,KTNR23,
nuclear-fission-concept,KTNR24,
nuclear-force-and-stability-of-a-nucleus-concept,KTNR25,
nuclear-fusion-concept,KTNR26,
nuclear-physics-concept,KTNR27,
nuclear-reactions-concept,KTNR28,
pair-production-and-pair-annihilation-concept,KTNR29,
pauli-s-neutrino-hypothesis-concept,KTNR30,
positive-and-negative-beta-decay-concept,KTNR31,
q-value-of-alpha-decay-concept,KTNR32,
q-value-of-negative-beta-decay-concept,KTNR33,
q-value-of-positive-beta-decay-concept,KTNR34,
q-value-of-a-nuclear-reaction-concept,KTNR35,
examples-on-binding-energy-per-nucleon-concept,KTNR36,
examples-on-binding-energy-per-nucleon-as-a-stability-criterion-concept,KTNR37,
examples-on-charateristics-of-gamma-emission-concept,KTNR38,
examples-on-different-forms-of-radioactive-decay-equation-concept,KTNR39,
examples-on-endoergic-nuclear-reaction-concept,KTNR40,
examples-on-group-displacement-law-for-alpha-beta-and-gamma-decay-concept,KTNR42,
examples-on-isotopes-isobars-isotones-and-isodiaphers-concept,KTNR43,
examples-on-k-electron-capture-concept,KTNR44,
examples-on-kinetic-energy-of-emitted-particles-concept,KTNR45,
examples-on-mean-life-and-its-relation-with-decay-constant-concept,KTNR46,
examples-on-nuclear-fission-concept,KTNR47,
examples-on-q-value-of-a-nuclear-reaction-concept,KTNR48,
examples-on-radioactive-decay-equation-concept,KTNR49,
examples-on-radioactive-equilibrium-concept,KTNR50,
examples-on-relation-between-half-life-and-undecayed-nuclei-concept,KTNR51,
examples-on-simultaneous-decay-modes-of-radioactive-element-concept,KTNR52,
examples-on-size-of-a-nucleus-concept,KTNR53,
examples-on-successive-disitegration-concept,KTNR54,
examples-on-threshold-energy-of-an-endoergic-reaction-concept,KTNR55,
example-on-nuclear-fusion-concept,KTNR56,
radioacitve-decay-law-concept,KTNR57,
radioactivity-concept,KTNR58,
relation-between-half-life-and-fraction-of-nuclei-remaining-undecayed-concept,KTNR59,
rutherford-s-nuclear-model-of-the-atom-concept,KTNR60,
rutherford-s-theory-of-alpha-scattering-concept,KTNR61,
secular-and-transient-radioactive-equilibrium-concept,KTNR62,
simultaneous-decay-modes-of-radioactive-element-concept,KTNR63,
size-of-a-nucleus-concept,KTNR64,
successive-disitegration-concept,KTNR65,
threshold-energy-of-an-endoergic-reaction-concept,KTNR66,
variation-of-binding-energy-per-nucleon-with-mass-number-concept,KTNR67,
different-forms-of-radioactive-decay-equation-concept,KTNR69,
absorption-spectrum-concept,KTAS01,
angular-speed-in-nth-orbit-concept,KTAS02,
binding-energy-concept,KTAS03,
bohr-s-model-concept,KTAS04,
bohr-s-postulates-concept,KTAS05,
critical-wavelength-concept,KTAS06,
dalton-s-theory-concept,KTAS07,
deexcitation-of-an-excited-atom-concept,KTAS08,
discovery-of-electron-proton-and-neutron-concept,KTAS09,
distribution-of-intensity-with-wavelength-concept,KTAS10,
effect-of-nuclear-mass-concept,KTAS11,
examples-on-effect-on-various-parameters-like-radius-energy-etc-concept,KTAS12,
electric-current-due-to-revolution-of-electron-in-nth-orbit-concept,KTAS13,
emission-spectrum-concept,KTAS14,
emission-energy-of-photon-in-k-series-l-series-etc-concept,KTAS15,
energy-equation-for-nucleus-concept,KTAS16,
energy-of-electron-in-nth-orbit-concept,KTAS17,
energy-value-of-different-energy-levels-in-hydrogen-like-atoms-concept,KTAS18,
excitation-energy-and-potential-concept,KTAS19,
excitation-by-collision-concept,KTAS20,
excitation-by-photon-concept,KTAS21,
excitation-of-an-atom-concept,KTAS22,
fraunhofer-lines-concept,KTAS23,
hydrogen-spectrum-concept,KTAS24,
ionization-energy-and-potential-concept,KTAS25,
ionization-of-an-atom-concept,KTAS26,
laser-concept,KTAS27,
limitation-of-rutherford-atomic-model-concept,KTAS28,
magnetic-dipole-moment-due-to-revolution-of-electron-in-nth-orbit-concept,KTAS29,
magnetic-induction-at-the-centre-due-to-revolution-in-the-nth-orbit-concept,KTAS30,
nuclear-size-approx-in-rutherford-experiment-concept,KTAS32,
planetory-model-of-rutherford-experiment-concept,KTAS33,
production-of-characterstic-x-rays-concept,KTAS34,
production-of-continuous-x-rays-concept,KTAS35,
examples-on-collision-of-hydrogen-like-atom-by-an-electron-concept,KTAS36,
examples-on-collision-of-hydrogen-like-atoms-with-other-atoms-or-particles-concept,KTAS37,
examples-on-effect-of-hypothetical-energy-levels-on-various-parameters-concept,KTAS38,
examples-on-emission-energy-of-photon-in-k-series-l-series-etc-concept,KTAS39,
examples-on-number-of-photons-emitted-during-excitation-concept,KTAS40,
examples-on-spectral-series-of-hydrogen-atom-concept,KTAS41,
examples-on-graphical-analysis-of-moseley-s-law-concept,KTAS42,
radius-of-nth-orbit-concept,KTAS43,
reduced-mass-of-electron-concept,KTAS44,
revolution-of-electron-in-nth-orbit-concept,KTAS45,
rutherford-experiment-discovery-of-nucleus-concept,KTAS46,
rydberg-formula-for-energy-and-wavelength-of-emitted-radiation-concept,KTAS47,
spectral-series-of-hydrogen-atom-concept,KTAS48,
spectral-distribution-of-intensity-with-wavelength-concept,KTAS49,
speed-of-electron-in-the-nth-orbit-concept,KTAS50,
spontaneous-emission-concept,KTAS51,
stimulated-emission-concept,KTAS52,
thomson-model-concept,KTAS53,
time-period-and-frequency-of-electron-in-nth-orbit-concept,KTAS54,
types-of-spectrum-concept,KTAS55,
x---rays-theory-concept,KTAS56,
average-energy-density-of-electromagnetic-wave-concept,KTPE01,
average-intensity-of-electromagnetic-wave-concept,KTPE02,
basic-equations-of-electricity-and-magnetism-concept,KTPE03,
coefficient-of-absorption-reflection-reflection-and-transmission-concept,KTPE04,
concept-of-displacement-current-concept,KTPE05,
davisson-and-germer-experiment-concept,KTPE06,
de-broglie-wavelength-of-a-gas-molecule-concept,KTPE07,
de-broglie-wavelength-of-a-particle-concept,KTPE08,
de-broglie-wavelength-of-an-accelerated-charge-concept,KTPE09,
de-broglie-s-hypothesis-of-a-matter-wave-concept,KTPE10,
